Id,Price
725,162854.58895434177
15856,229035.73941034728
5480,234167.43483056838
15664,337903.33918615815
14275,139734.57818643856
7633,211069.0546073499
13329,170260.1376007951
5502,225513.5280053612
4220,299656.87946761306
11538,212032.68129886015
15975,270999.69886363944
3310,219053.3276145858
9286,151114.62418060392
11260,186978.92897687518
5214,105175.64508723114
11307,183321.8014311091
13543,373304.0471366576
615,186733.1441933915
3495,216120.63105597234
2321,237458.88615327945
12046,187656.49782153213
16688,147444.125516385
12694,236116.24166495283
783,152426.67968542964
8968,171452.79475820297
13454,180496.81455762664
12190,265514.29304632795
11160,114605.28683824133
10291,201148.19186248715
891,287359.6422161848
2982,180589.04441433543
3818,260329.35999004703
2449,200525.77046215508
8317,165907.5352181247
4922,181519.98737944555
1257,239476.7426977462
9348,220806.09670211517
4176,186245.43057799563
10704,160421.82033417298
6624,116118.36549131664
5428,172279.2426174815
12749,175319.9166503441
8994,179657.30745113263
11513,145266.4436945589
3047,179730.13303911983
9519,216175.33944366605
12309,248108.410702683
14081,273660.3127804954
8334,248651.08352405444
6343,182625.48424499758
14788,129251.37747045871
15748,377340.3993471364
153,246503.62322175328
14149,184283.81585809682
269,194900.14772677358
5452,134088.1364205222
721,164397.90194231927
5079,330124.2126670442
2831,126446.57543482666
10614,112787.25084777812
10131,255944.5531163803
9996,320687.896869711
3061,197431.71619813086
11733,322341.42264039983
3726,258576.22740176076
10929,218473.42736846994
9011,294700.4466313206
16182,278841.5833385529
4976,186801.73517196826
9897,245682.3939080467
1872,152118.0789680018
9205,363523.8727447907
5403,399644.38502961857
14074,208129.433657022
6268,153873.23355420574
14232,166587.97439450497
8532,249107.31496643813
7034,300760.5467031033
6553,403968.73587676644
3133,178512.06034459977
8596,205705.1563362865
12389,254057.64147489643
14462,178440.0033908514
8860,328872.4982789798
8377,298251.2464361174
6367,321261.1128885493
6917,250364.8252726792
4216,200866.26249024074
5806,171411.04733136026
5438,186779.63634724196
6632,200379.2472156115
2650,149895.16916398663
5396,210930.62982698678
4044,148659.77210821738
1345,235689.46832786044
856,175305.39160670424
12791,260068.83080818024
12499,216421.6169270932
12249,128087.17542190329
14641,141448.51453683153
1919,167895.46497734453
7848,203328.77430463274
10749,183307.52574618632
15554,188525.1736699073
15834,165239.40753390038
1355,143853.38467500053
15451,176088.55425997524
12401,209506.38445162584
10290,170158.30716699472
9462,118221.44750930606
3103,236027.83409858742
3420,141985.74022359258
12262,235983.36463978494
5032,144708.02204632142
8949,300888.3676981258
15567,230116.70669622236
16389,162145.8622526937
7809,87813.91907651418
8990,173190.6083079273
16089,249777.37899293948
12743,97468.22096573668
5132,121957.94287199498
1619,287824.7356176609
2428,93532.89357439267
16741,162818.2669919993
13193,215662.9931682093
12588,528906.7132966577
5067,176331.97170873967
14685,125554.82735195341
2292,180704.73605275404
5746,122977.44409782332
12578,159812.25550342025
14834,183564.98531250007
2147,174449.8703156051
8222,131125.81939991703
10419,264669.09077949397
11492,218280.45991941504
3006,211331.1993996866
8761,196069.27230899496
15371,360380.54833352054
16367,155323.49746021593
6317,273500.5442243275
10878,275140.63214716426
3895,157882.36573899118
8041,191512.18193293965
13428,456255.45615064056
14669,158040.72879552585
1006,180770.67862087075
12271,181401.32805296616
3764,424881.5875222785
7675,190933.51956135943
11709,284677.93436211237
8629,153136.78127125144
1105,291180.2232018275
6096,183381.90968982733
11727,214086.3861153155
5157,176604.22455719695
3679,155172.3549142731
1755,145075.96149096152
7391,188975.60008926323
7425,99434.32631788445
6882,358101.4780009532
10752,359217.3446379906
7472,201326.58274431655
14320,97576.97427247472
9596,165298.2358880193
5317,214352.5756088391
7378,85948.32025633634
16154,180598.18635260404
3464,197887.059406854
4197,239698.36436896404
9477,114589.67792107852
12705,196593.90022910002
16426,204520.32518888946
1481,68475.79516156361
9946,256956.8826254953
12025,220159.25116332312
5341,230599.0039069971
9923,289875.766839867
7953,260079.4178945705
11066,244291.19947813672
5037,173427.70415128788
2509,192040.61058875808
4937,320316.0577719792
12089,376525.2455878838
4964,175340.31251168813
16500,273412.75576954486
4625,148102.7987829973
2363,393153.37464589014
8148,185325.2738211983
3804,183370.80784719353
4584,156098.06276329444
10694,107285.2297434092
2691,172612.30245684506
2983,230625.40709689673
13563,330609.0918345397
10747,216453.3356702804
1721,198611.4584176298
2789,269506.04156818026
7214,259218.87248583848
8659,227817.20493062204
5107,299586.5242982898
3843,240421.08666628227
14610,400736.9383239895
15505,165583.5337221943
5060,263619.52739570156
16055,245299.15747423394
14963,208638.0069712956
4118,147190.6419810731
1672,185526.5683910705
3209,187325.96000038015
16515,142347.09157035622
973,172934.0695135386
12529,183774.23315179747
5896,118139.49478990983
5450,282648.9968467796
3249,157770.0061420024
8911,180508.8023660315
5898,228326.04072039676
1024,176812.21172557172
4766,207517.30511340481
15804,187533.50903834277
14303,202464.43296101852
10707,183226.4952702797
6605,205014.66299919912
1138,371939.4119253049
14088,432273.972644014
9154,187084.72522135553
8190,203131.21743156
398,286338.3357010314
13302,244441.7890488129
9696,154786.04118569716
16786,120365.74899449377
16230,208605.8869587769
6552,184651.326881851
923,220510.9224053157
9602,322743.98129910877
5857,246971.3637160219
8120,174136.97626591628
7134,185585.69067456253
11726,167107.07039597907
8069,116634.30625151304
12420,170869.7531785558
8604,196463.6641538813
4854,293802.9515637197
12212,186787.3242715784
12099,352243.1686313195
3882,390804.8745517696
6995,305897.5476220457
10172,216773.62143644172
11672,325476.76554827
12897,286339.1940032807
16097,185869.0130005795
6779,291076.89434854616
11199,188855.23338920728
10816,403478.2847269614
143,397810.5745341602
5399,253276.340821965
3286,154823.53903179255
13706,194183.72231490805
1935,388299.15307153814
16000,183300.80475462982
2860,214063.69376391126
11407,214828.66345162372
16378,284289.611827435
12278,180359.99360592937
3842,166777.17918976475
2692,334230.2878611729
7699,190140.66286037004
6825,297624.49801248626
7268,318589.101024019
1477,367802.9050555488
9887,184125.54951402228
9436,185114.3132580603
3179,231650.29646193728
1350,476141.4043729471
10643,198366.37314212727
5793,241565.79021559167
11494,419348.9497713432
4206,186421.0870876009
12419,238364.02574791957
8530,238831.51135079475
5985,143819.0648147945
8908,193990.84600784775
256,123564.13442960658
7234,172242.20202247097
5648,215666.30027622884
3014,229528.89601905723
2184,187862.48182962748
9189,270318.3324774336
14884,195569.41895931418
10333,164998.95759536818
15896,136758.4497876891
13269,143107.57708102986
8603,248065.71939554194
15087,176825.77366156664
4344,197801.78026720183
7981,70640.80448502522
10908,241544.66295366446
6190,172244.1491868276
11742,199685.4586344308
9224,144664.7014235193
14667,214191.09288434056
458,192427.48844721256
2464,345749.9885681809
12320,233464.87400250544
278,213237.61434683632
2912,241691.4844430213
6698,221228.37392207253
4510,117654.6962509608
4183,184666.78475262
5551,239437.9233758501
12187,185991.73687739306
7948,221692.89037365897
10808,195002.2737432862
12432,182386.8154477576
5356,178935.196987472
8984,489643.768453591
9203,183536.02572933005
15412,84392.11109014977
12041,134948.8964448716
7644,283476.71142461174
7071,203921.2807793669
10685,173960.68655387615
6763,210726.40675775355
940,134947.5990962876
14959,192629.71845721503
1338,152363.64914569224
5351,135230.70073620195
6524,193544.07396314075
12516,154160.48201408572
3288,253974.01776031152
3146,228137.1266075638
3954,181579.01390888012
11955,170125.81468873878
1211,214542.4908165353
15668,209647.63553950647
1320,85928.89818189986
9108,177446.28448058435
16482,183191.838404279
5017,140492.06502910718
8290,215103.3950546879
4304,411073.8215820847
1930,203377.54545564065
12530,167951.03402736282
11295,356294.56123930064
3002,152577.69894624443
15483,159422.0706515154
11525,195097.90395876742
13978,137338.22016934428
4885,164988.73569578823
8325,173032.70027094058
3630,122731.47666277304
9165,174286.46692748132
13945,234930.55455588613
10663,191850.87437921308
14803,179012.5032061358
7621,174475.38489796058
8205,227408.1225711562
10387,206367.09171799186
5457,152388.96684849143
10234,358632.75491992175
6251,170198.54909153172
701,263515.9481864702
7930,178862.0609881642
15028,136614.4761451265
12172,70265.47624434956
5805,177871.19850739973
7411,283284.5716229757
14806,206842.1407478662
7890,165560.96604956652
10440,145329.87223812033
14926,165549.4212212893
5381,146941.8865738748
3800,401987.5759865639
10511,237306.1292791595
9324,244162.16070737032
3313,218802.84236313883
7351,151043.8630860154
8459,185505.16652617502
9957,125309.48270673287
12024,193591.13959085546
4380,228444.0270927288
5042,143999.90426631575
13289,147190.7971453367
13407,400309.56616206554
13258,152081.7526367765
15993,261977.8220517975
12525,179969.39142031947
4062,228786.09493391687
12065,180040.98444063828
8227,181616.43517095153
11333,168027.9959787337
2867,140070.14670733185
3319,244755.00612763007
3523,294044.3056184675
7055,207175.82265259873
14930,175846.67228178945
3444,132757.22122963236
2940,321649.2022467587
6935,364758.6556050651
16116,367609.25876083446
13370,252711.90644082765
6103,223752.0865247699
7446,190976.89017840504
1859,177595.39019462373
4079,185672.5432040032
3228,169333.21714672697
9665,161898.99974496072
15957,418324.2154627565
11533,182220.52966198866
2314,123274.65912919972
4096,218482.41421548504
13437,176206.15468560785
5980,222760.64564135825
2008,181356.8232315588
6754,181086.14726212254
4129,156895.91644226987
14557,304641.95186623913
7096,312000.5229167185
14297,254891.32736271564
3967,225964.86173483162
16485,111204.94823890201
13075,334160.81007295655
14289,186855.2734547315
10988,162178.3484558849
3230,155343.40651887713
13250,174228.87492202866
2559,198042.36743838276
7739,351218.11339208897
7213,161204.77282970512
6639,217190.465896265
3164,291008.2498922243
15207,164638.7362508259
5113,186177.63962106727
3929,146931.87381824473
14493,250030.1284711763
11110,197584.55808354449
2033,205283.80759205628
16057,211373.56749079085
16709,239071.81452997285
14313,156043.9925897614
